customer_id,acquisition_channel,segment,monetary,predicted_clv,rfm_segment,frequency,recency_days
CUST01173,Referral,Luxury,2820.4,1864.0,Champions,18,16
CUST00816,Referral,Luxury,2337.28,1807.0,Champions,18,2
CUST00255,Referral,Luxury,2369.07,1807.0,Champions,18,27
CUST00504,Referral,Luxury,2064.08,1721.0,Champions,17,15
CUST00046,Referral,Luxury,1815.35,1626.0,Champions,16,13
CUST01234,Organic Search,Luxury,2786.12,1586.0,Champions,14,27
CUST00558,Referral,Luxury,1739.84,1571.0,At Risk,15,141
CUST00627,Email,Luxury,2207.42,1545.0,Champions,15,4
CUST00383,Email,Luxury,1580.82,1541.0,Champions,16,9
CUST00832,Email,Luxury,1386.78,1528.0,Champions,16,13
CUST01155,Referral,Premium,2152.01,1500.0,Champions,13,22
CUST01495,Organic Search,Luxury,1885.63,1486.0,Champions,14,38
CUST00427,Referral,Luxury,2034.97,1485.0,Loyal Customers,13,77
CUST00091,Referral,Premium,2152.84,1480.0,Champions,13,21
CUST01293,Referral,Luxury,1534.57,1477.0,Loyal Customers,14,48
CUST00864,Influencer,Luxury,1964.52,1462.0,Champions,14,4
CUST00238,Organic Search,Luxury,2010.19,1459.0,Champions,13,2
CUST01038,Influencer,Luxury,1917.1,1459.0,Champions,14,20
CUST00683,Referral,Premium,1756.15,1443.0,Loyal Customers,13,50
CUST01179,Direct,Luxury,1710.38,1439.0,Champions,14,42
CUST00340,Email,Luxury,1349.96,1438.0,Champions,15,41
CUST01176,Email,Luxury,1261.46,1434.0,Champions,15,15
CUST00155,Organic Search,Luxury,1512.52,1427.0,Champions,14,11
CUST01369,Email,Luxury,1727.14,1426.0,Champions,14,31
CUST00380,Referral,Luxury,2086.09,1422.0,Champions,12,41
CUST00578,Email,Luxury,1129.89,1421.0,Champions,15,28
CUST00310,Referral,Premium,1380.31,1421.0,Champions,13,36
CUST01428,Organic Search,Luxury,1423.36,1417.0,Champions,14,13
CUST00422,Referral,Premium,2078.02,1415.0,Loyal Customers,12,53
